path,label
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b081.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv046.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b009.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv095.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n090.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv084.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n059.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv091.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b025.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n050.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv004.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b079.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv030.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is036.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv050.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b033.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv056.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv089.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv051.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b086.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b024.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is058.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv090.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b091.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is082.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b035.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b031.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n076.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b085.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is035.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n037.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b016.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n094.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is095.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n074.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n008.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is092.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is047.tif,1
